#  L TT            EE            BB            TE            PP            PT            PE           
4165 2.0401647e+00 7.0557934e-02 3.5159669e-03 -8.1609082e-02 2.0538925e-10 3.0905586e-08 3.3179429e-10
4166 2.0359436e+00 7.0410956e-02 3.5131693e-03 -8.1562220e-02 2.0527331e-10 3.0883144e-08 3.2728971e-10
4167 2.0317485e+00 7.0263483e-02 3.5103748e-03 -8.1515272e-02 2.0515742e-10 3.0861036e-08 3.2277545e-10
4168 2.0275798e+00 7.0115660e-02 3.5075834e-03 -8.1468134e-02 2.0504166e-10 3.0839267e-08 3.1825211e-10
4169 2.0234299e+00 6.9967407e-02 3.5047950e-03 -8.1420777e-02 2.0492594e-10 3.0817824e-08 3.1372010e-10
4170 2.0192992e+00 6.9818793e-02 3.5020097e-03 -8.1373242e-02 2.0481035e-10 3.0796720e-08 3.0918006e-10
4171 2.0151877e+00 6.9669737e-02 3.4992276e-03 -8.1325420e-02 2.0469481e-10 3.0775941e-08 3.0463242e-10
4172 2.0111029e+00 6.9520231e-02 3.4964485e-03 -8.1277275e-02 2.0457939e-10 3.0755494e-08 3.0007777e-10
4173 2.0070375e+00 6.9370341e-02 3.4936726e-03 -8.1228767e-02 2.0446402e-10 3.0735366e-08 2.9551650e-10
4174 2.0029915e+00 6.9220059e-02 3.4908998e-03 -8.1179781e-02 2.0434878e-10 3.0715569e-08 2.9094928e-10
4175 1.9989651e+00 6.9069301e-02 3.4881302e-03 -8.1130348e-02 2.0423358e-10 3.0696090e-08 2.8637652e-10
4176 1.9949583e+00 6.8918205e-02 3.4853637e-03 -8.1080423e-02 2.0411851e-10 3.0676934e-08 2.8179881e-10
4177 1.9909712e+00 6.8766611e-02 3.4826005e-03 -8.1029882e-02 2.0400348e-10 3.0658090e-08 2.7721656e-10
4178 1.9869964e+00 6.8614657e-02 3.4798404e-03 -8.0978824e-02 2.0388858e-10 3.0639569e-08 2.7263042e-10
4179 1.9830491e+00 6.8462256e-02 3.4770835e-03 -8.0927047e-02 2.0377372e-10 3.0621359e-08 2.6804081e-10
4180 1.9791143e+00 6.8309470e-02 3.4743299e-03 -8.0874645e-02 2.0365900e-10 3.0603465e-08 2.6344831e-10
4181 1.9751922e+00 6.8156285e-02 3.4715795e-03 -8.0821560e-02 2.0354431e-10 3.0585874e-08 2.5885335e-10
4182 1.9712904e+00 6.8002761e-02 3.4688324e-03 -8.0767657e-02 2.0342976e-10 3.0568599e-08 2.5425655e-10
4183 1.9674092e+00 6.7848809e-02 3.4660885e-03 -8.0713023e-02 2.0331524e-10 3.0551627e-08 2.4965836e-10
4184 1.9635337e+00 6.7694414e-02 3.4633479e-03 -8.0657517e-02 2.0320086e-10 3.0534963e-08 2.4505934e-10
4185 1.9596792e+00 6.7539709e-02 3.4606105e-03 -8.0601146e-02 2.0308651e-10 3.0518595e-08 2.4045992e-10
4186 1.9558384e+00 6.7384677e-02 3.4578764e-03 -8.0543914e-02 2.0297230e-10 3.0502536e-08 2.3586074e-10
4187 1.9520190e+00 6.7229226e-02 3.4551455e-03 -8.0485600e-02 2.0285813e-10 3.0486771e-08 2.3126222e-10
4188 1.9482065e+00 6.7073415e-02 3.4524179e-03 -8.0426350e-02 2.0274409e-10 3.0471308e-08 2.2666495e-10
4189 1.9444087e+00 6.6917224e-02 3.4496935e-03 -8.0366012e-02 2.0263013e-10 3.0456139e-08 2.2206940e-10
4190 1.9406259e+00 6.6760709e-02 3.4469724e-03 -8.0304580e-02 2.0251621e-10 3.0441257e-08 2.1747604e-10
4191 1.9368585e+00 6.6603777e-02 3.4442545e-03 -8.0241969e-02 2.0240242e-10 3.0426674e-08 2.1288550e-10
4192 1.9330996e+00 6.6446558e-02 3.4415398e-03 -8.0178243e-02 2.0228867e-10 3.0412376e-08 2.0829821e-10
4193 1.9293570e+00 6.6289030e-02 3.4388282e-03 -8.0113237e-02 2.0217506e-10 3.0398370e-08 2.0371474e-10
4194 1.9256313e+00 6.6131248e-02 3.4361199e-03 -8.0047009e-02 2.0206147e-10 3.0384642e-08 1.9913553e-10
4195 1.9219155e+00 6.5973117e-02 3.4334147e-03 -7.9979465e-02 2.0194803e-10 3.0371205e-08 1.9456120e-10
4196 1.9182103e+00 6.5814764e-02 3.4307126e-03 -7.9910582e-02 2.0183461e-10 3.0358046e-08 1.8999219e-10
4197 1.9145235e+00 6.5656093e-02 3.4280136e-03 -7.9840334e-02 2.0172133e-10 3.0345171e-08 1.8542907e-10
4198 1.9108485e+00 6.5497230e-02 3.4253176e-03 -7.9768768e-02 2.0160809e-10 3.0332566e-08 1.8087227e-10
4199 1.9071858e+00 6.5338079e-02 3.4226247e-03 -7.9695704e-02 2.0149498e-10 3.0320246e-08 1.7632242e-10
4200 1.9035361e+00 6.5178691e-02 3.4199348e-03 -7.9621110e-02 2.0138191e-10 3.0308195e-08 1.7177996e-10
4201 1.8998926e+00 6.5019116e-02 3.4172479e-03 -7.9545100e-02 2.0126896e-10 3.0296421e-08 1.6724541e-10
4202 1.8962710e+00 6.4859331e-02 3.4145639e-03 -7.9467583e-02 2.0115606e-10 3.0284909e-08 1.6271911e-10
4203 1.8926644e+00 6.4699237e-02 3.4118828e-03 -7.9388466e-02 2.0104328e-10 3.0273672e-08 1.5820146e-10
4204 1.8890664e+00 6.4539030e-02 3.4092045e-03 -7.9307805e-02 2.0093054e-10 3.0262695e-08 1.5369277e-10
4205 1.8854849e+00 6.4378537e-02 3.4065292e-03 -7.9225575e-02 2.0081794e-10 3.0251985e-08 1.4919342e-10
4206 1.8819208e+00 6.4217881e-02 3.4038566e-03 -7.9141827e-02 2.0070536e-10 3.0241528e-08 1.4470371e-10
4207 1.8783674e+00 6.4057036e-02 3.4011868e-03 -7.9056458e-02 2.0059292e-10 3.0231335e-08 1.4022405e-10
4208 1.8748253e+00 6.3896049e-02 3.3985197e-03 -7.8969511e-02 2.0048052e-10 3.0221393e-08 1.3575474e-10
4209 1.8713029e+00 6.3734895e-02 3.3958554e-03 -7.8880954e-02 2.0036825e-10 3.0211707e-08 1.3129616e-10
4210 1.8677859e+00 6.3573545e-02 3.3931937e-03 -7.8790751e-02 2.0025606e-10 3.0202272e-08 1.2684865e-10
4211 1.8642898e+00 6.3412123e-02 3.3905347e-03 -7.8698937e-02 2.0014390e-10 3.0193076e-08 1.2241251e-10
4212 1.8608154e+00 6.3250599e-02 3.3878784e-03 -7.8605471e-02 2.0003188e-10 3.0184132e-08 1.1798817e-10
4213 1.8573484e+00 6.3088874e-02 3.3852247e-03 -7.8510311e-02 1.9991989e-10 3.0175428e-08 1.1357593e-10
4214 1.8538969e+00 6.2927140e-02 3.3825736e-03 -7.8413558e-02 1.9980803e-10 3.0166966e-08 1.0917615e-10
4215 1.8504614e+00 6.2765224e-02 3.3799251e-03 -7.8315164e-02 1.9969621e-10 3.0158735e-08 1.0478916e-10
4216 1.8470352e+00 6.2603318e-02 3.3772792e-03 -7.8215077e-02 1.9958452e-10 3.0150746e-08 1.0041534e-10
4217 1.8436336e+00 6.2441320e-02 3.3746359e-03 -7.8113319e-02 1.9947286e-10 3.0142986e-08 9.6055021e-11
4218 1.8402421e+00 6.2279203e-02 3.3719951e-03 -7.8009907e-02 1.9936134e-10 3.0135459e-08 9.1708562e-11
4219 1.8368614e+00 6.2117086e-02 3.3693570e-03 -7.7904857e-02 1.9924984e-10 3.0128153e-08 8.7376281e-11
4220 1.8334991e+00 6.1954941e-02 3.3667214e-03 -7.7798107e-02 1.9913848e-10 3.0121078e-08 8.3058571e-11
4221 1.8301557e+00 6.1792664e-02 3.3640885e-03 -7.7689596e-02 1.9902716e-10 3.0114222e-08 7.8755748e-11
4222 1.8268167e+00 6.1630450e-02 3.3614581e-03 -7.7579404e-02 1.9891596e-10 3.0107590e-08 7.4468179e-11
4223 1.8234972e+00 6.1468195e-02 3.3588304e-03 -7.7467538e-02 1.9880480e-10 3.0101169e-08 7.0196188e-11
4224 1.8201900e+00 6.1305871e-02 3.3562054e-03 -7.7353852e-02 1.9869377e-10 3.0094969e-08 6.5940157e-11
4225 1.8168953e+00 6.1143522e-02 3.3535830e-03 -7.7238423e-02 1.9858277e-10 3.0088978e-08 6.1700409e-11
4226 1.8136133e+00 6.0981195e-02 3.3509633e-03 -7.7121322e-02 1.9847190e-10 3.0083201e-08 5.7477308e-11
4227 1.8103441e+00 6.0818934e-02 3.3483463e-03 -7.7002473e-02 1.9836112e-10 3.0077631e-08 5.3271194e-11
4228 1.8070879e+00 6.0656636e-02 3.3457321e-03 -7.6881869e-02 1.9825037e-10 3.0072259e-08 4.9082405e-11
4229 1.8038446e+00 6.0494421e-02 3.3431206e-03 -7.6759575e-02 1.9813975e-10 3.0067096e-08 4.4911312e-11
4230 1.8006070e+00 6.0332259e-02 3.3405120e-03 -7.6635657e-02 1.9802916e-10 3.0062130e-08 4.0758248e-11
4231 1.7973824e+00 6.0170121e-02 3.3379063e-03 -7.6510025e-02 1.9791870e-10 3.0057365e-08 3.6623571e-11
4232 1.7941708e+00 6.0008202e-02 3.3353034e-03 -7.6382666e-02 1.9780828e-10 3.0052788e-08 3.2507616e-11
4233 1.7909648e+00 5.9846325e-02 3.3327035e-03 -7.6253710e-02 1.9769798e-10 3.0048410e-08 2.8410748e-11
4234 1.7877717e+00 5.9684534e-02 3.3301066e-03 -7.6123063e-02 1.9758772e-10 3.0044219e-08 2.4333303e-11
4235 1.7845840e+00 5.9522949e-02 3.3275126e-03 -7.5990778e-02 1.9747759e-10 3.0040219e-08 2.0275638e-11
4236 1.7814090e+00 5.9361394e-02 3.3249217e-03 -7.5856755e-02 1.9736749e-10 3.0036396e-08 1.6238093e-11
4237 1.7782394e+00 5.9200063e-02 3.3223339e-03 -7.5721117e-02 1.9725752e-10 3.0032764e-08 1.2221024e-11
4238 1.7750674e+00 5.9038854e-02 3.3197492e-03 -7.5583836e-02 1.9714759e-10 3.0029307e-08 8.2247756e-12
4239 1.7719154e+00 5.8877812e-02 3.3171677e-03 -7.5444806e-02 1.9703778e-10 3.0026032e-08 4.2496977e-12
4240 1.7687609e+00 5.8716909e-02 3.3145893e-03 -7.5304143e-02 1.9692801e-10 3.0022925e-08 2.9613742e-13
4241 1.7656114e+00 5.8556268e-02 3.3120141e-03 -7.5161812e-02 1.9681836e-10 3.0019997e-08 -3.6355557e-12
4242 1.7624667e+00 5.8395710e-02 3.3094422e-03 -7.5017924e-02 1.9670880e-10 3.0017240e-08 -7.5450341e-12
4243 1.7593267e+00 5.8235507e-02 3.3068734e-03 -7.4872367e-02 1.9659927e-10 3.0014646e-08 -1.1431948e-11
4244 1.7561915e+00 5.8075408e-02 3.3043080e-03 -7.4725247e-02 1.9648986e-10 3.0012221e-08 -1.5295951e-11
4245 1.7530611e+00 5.7915609e-02 3.3017458e-03 -7.4576522e-02 1.9638049e-10 3.0009951e-08 -1.9136690e-11
4246 1.7499280e+00 5.7756084e-02 3.2991869e-03 -7.4426294e-02 1.9627125e-10 3.0007849e-08 -2.2953823e-11
4247 1.7467998e+00 5.7596881e-02 3.2966313e-03 -7.4274517e-02 1.9616204e-10 3.0005900e-08 -2.6746997e-11
4248 1.7436764e+00 5.7437898e-02 3.2940789e-03 -7.4121141e-02 1.9605296e-10 3.0004110e-08 -3.0515868e-11
4249 1.7405506e+00 5.7279186e-02 3.2915299e-03 -7.3966191e-02 1.9594391e-10 3.0002465e-08 -3.4260076e-11
4250 1.7374299e+00 5.7120867e-02 3.2889841e-03 -7.3809762e-02 1.9583499e-10 3.0000978e-08 -3.7979289e-11
4251 1.7343146e+00 5.6962765e-02 3.2864415e-03 -7.3651800e-02 1.9572610e-10 2.9999635e-08 -4.1673164e-11
4252 1.7311900e+00 5.6805001e-02 3.2839022e-03 -7.3492254e-02 1.9561734e-10 2.9998440e-08 -4.5341450e-11
4253 1.7280714e+00 5.6647617e-02 3.2813660e-03 -7.3331222e-02 1.9550862e-10 2.9997380e-08 -4.8983886e-11
4254 1.7249590e+00 5.6490510e-02 3.2788331e-03 -7.3168650e-02 1.9540002e-10 2.9996467e-08 -5.2600252e-11
4255 1.7218385e+00 5.6333723e-02 3.2763032e-03 -7.3004632e-02 1.9529145e-10 2.9995687e-08 -5.6190288e-11
4256 1.7187251e+00 5.6177377e-02 3.2737765e-03 -7.2839110e-02 1.9518301e-10 2.9995045e-08 -5.9753763e-11
4257 1.7156118e+00 5.6021368e-02 3.2712528e-03 -7.2672326e-02 1.9507465e-10 2.9994535e-08 -6.3290427e-11
4258 1.7124991e+00 5.5865666e-02 3.2687320e-03 -7.2504069e-02 1.9496632e-10 2.9994147e-08 -6.6800022e-11
4259 1.7093876e+00 5.5710468e-02 3.2662143e-03 -7.2334577e-02 1.9485811e-10 2.9993892e-08 -7.0282335e-11
4260 1.7062852e+00 5.5555596e-02 3.2636994e-03 -7.2163712e-02 1.9474995e-10 2.9993757e-08 -7.3737098e-11
4261 1.7031777e+00 5.5401171e-02 3.2611874e-03 -7.1991560e-02 1.9464190e-10 2.9993747e-08 -7.7164087e-11
4262 1.7000804e+00 5.5247167e-02 3.2586781e-03 -7.1818130e-02 1.9453389e-10 2.9993848e-08 -8.0563030e-11
4263 1.6969792e+00 5.5093631e-02 3.2561715e-03 -7.1643504e-02 1.9442601e-10 2.9994072e-08 -8.3933721e-11
4264 1.6938821e+00 5.4940463e-02 3.2536676e-03 -7.1467541e-02 1.9431815e-10 2.9994405e-08 -8.7275889e-11
4265 1.6907897e+00 5.4787711e-02 3.2511663e-03 -7.1290469e-02 1.9421043e-10 2.9994852e-08 -9.0589310e-11
4266 1.6877100e+00 5.4635424e-02 3.2486675e-03 -7.1112070e-02 1.9410273e-10 2.9995400e-08 -9.3873709e-11
4267 1.6846216e+00 5.4483652e-02 3.2461712e-03 -7.0932497e-02 1.9399516e-10 2.9996060e-08 -9.7128887e-11
4268 1.6815471e+00 5.4332223e-02 3.2436773e-03 -7.0751753e-02 1.9388763e-10 2.9996819e-08 -1.0035457e-10
4269 1.6784800e+00 5.4181333e-02 3.2411857e-03 -7.0569838e-02 1.9378022e-10 2.9997681e-08 -1.0355053e-10
4270 1.6754132e+00 5.4030887e-02 3.2386964e-03 -7.0386830e-02 1.9367288e-10 2.9998640e-08 -1.0671652e-10
4271 1.6723549e+00 5.3880935e-02 3.2362094e-03 -7.0202727e-02 1.9356558e-10 2.9999687e-08 -1.0985226e-10
4272 1.6692982e+00 5.3731530e-02 3.2337245e-03 -7.0017604e-02 1.9345841e-10 3.0000833e-08 -1.1295758e-10
4273 1.6662511e+00 5.3582574e-02 3.2312417e-03 -6.9831386e-02 1.9335126e-10 3.0002064e-08 -1.1603217e-10
4274 1.6632140e+00 5.3434121e-02 3.2287611e-03 -6.9644145e-02 1.9324425e-10 3.0003385e-08 -1.1907584e-10
4275 1.6601875e+00 5.3286149e-02 3.2262824e-03 -6.9455953e-02 1.9313726e-10 3.0004783e-08 -1.2208828e-10
4276 1.6571644e+00 5.3138786e-02 3.2238058e-03 -6.9266808e-02 1.9303040e-10 3.0006269e-08 -1.2506932e-10
4277 1.6541528e+00 5.2991865e-02 3.2213312e-03 -6.9076706e-02 1.9292357e-10 3.0007831e-08 -1.2801868e-10
4278 1.6511454e+00 5.2845513e-02 3.2188586e-03 -6.8885643e-02 1.9281686e-10 3.0009471e-08 -1.3093612e-10
4279 1.6481426e+00 5.2699637e-02 3.2163879e-03 -6.8693765e-02 1.9271019e-10 3.0011178e-08 -1.3382138e-10
4280 1.6451594e+00 5.2554368e-02 3.2139191e-03 -6.8500917e-02 1.9260364e-10 3.0012962e-08 -1.3667426e-10
4281 1.6421738e+00 5.2409613e-02 3.2114522e-03 -6.8307245e-02 1.9249712e-10 3.0014811e-08 -1.3949447e-10
4282 1.6392008e+00 5.2265355e-02 3.2089873e-03 -6.8112818e-02 1.9239073e-10 3.0016729e-08 -1.4228181e-10
4283 1.6362403e+00 5.2121725e-02 3.2065244e-03 -6.7917555e-02 1.9228441e-10 3.0018709e-08 -1.4503601e-10
4284 1.6332851e+00 5.1978706e-02 3.2040633e-03 -6.7721528e-02 1.9217812e-10 3.0020742e-08 -1.4775680e-10
4285 1.6303349e+00 5.1836208e-02 3.2016043e-03 -6.7524803e-02 1.9207196e-10 3.0022840e-08 -1.5044401e-10
4286 1.6273973e+00 5.1694290e-02 3.1991473e-03 -6.7327452e-02 1.9196583e-10 3.0024988e-08 -1.5309733e-10
4287 1.6244646e+00 5.1552937e-02 3.1966922e-03 -6.7129541e-02 1.9185983e-10 3.0027192e-08 -1.5571656e-10
4288 1.6215439e+00 5.1412283e-02 3.1942393e-03 -6.6930992e-02 1.9175385e-10 3.0029438e-08 -1.5830140e-10
4289 1.6186277e+00 5.1272166e-02 3.1917885e-03 -6.6731873e-02 1.9164800e-10 3.0031738e-08 -1.6085168e-10
4290 1.6157155e+00 5.1132721e-02 3.1893398e-03 -6.6532328e-02 1.9154218e-10 3.0034079e-08 -1.6336711e-10
4291 1.6128144e+00 5.0993860e-02 3.1868934e-03 -6.6332202e-02 1.9143648e-10 3.0036464e-08 -1.6584748e-10
4292 1.6099240e+00 5.0855647e-02 3.1844493e-03 -6.6131714e-02 1.9133082e-10 3.0038881e-08 -1.6829248e-10
4293 1.6070291e+00 5.0717993e-02 3.1820074e-03 -6.5930784e-02 1.9122527e-10 3.0041341e-08 -1.7070195e-10
4294 1.6041438e+00 5.0581038e-02 3.1795680e-03 -6.5729408e-02 1.9111981e-10 3.0043835e-08 -1.7307561e-10
4295 1.6012677e+00 5.0444770e-02 3.1771311e-03 -6.5527729e-02 1.9101437e-10 3.0046356e-08 -1.7541320e-10
4296 1.5983854e+00 5.0309106e-02 3.1746966e-03 -6.5325742e-02 1.9090906e-10 3.0048908e-08 -1.7771451e-10
4297 1.5955112e+00 5.0174034e-02 3.1722648e-03 -6.5123444e-02 1.9080377e-10 3.0051479e-08 -1.7997923e-10
4298 1.5926443e+00 5.0039696e-02 3.1698357e-03 -6.4920905e-02 1.9069861e-10 3.0054079e-08 -1.8220722e-10
4299 1.5897768e+00 4.9906007e-02 3.1674093e-03 -6.4718195e-02 1.9059349e-10 3.0056696e-08 -1.8439815e-10
4300 1.5869080e+00 4.9773036e-02 3.1649857e-03 -6.4515385e-02 1.9048848e-10 3.0059335e-08 -1.8655184e-10
4301 1.5840447e+00 4.9640698e-02 3.1625650e-03 -6.4312396e-02 1.9038350e-10 3.0061980e-08 -1.8866801e-10
4302 1.5811789e+00 4.9509058e-02 3.1601472e-03 -6.4109363e-02 1.9027865e-10 3.0064646e-08 -1.9074668e-10
4303 1.5783099e+00 4.9378104e-02 3.1577325e-03 -6.3906273e-02 1.9017382e-10 3.0067317e-08 -1.9278778e-10
4304 1.5754447e+00 4.9247825e-02 3.1553208e-03 -6.3703111e-02 1.9006912e-10 3.0069999e-08 -1.9479132e-10
4305 1.5725825e+00 4.9118211e-02 3.1529122e-03 -6.3499938e-02 1.8996450e-10 3.0072686e-08 -1.9675726e-10
4306 1.5697082e+00 4.8989253e-02 3.1505068e-03 -6.3296740e-02 1.8985990e-10 3.0075367e-08 -1.9868553e-10
4307 1.5668359e+00 4.8861015e-02 3.1481046e-03 -6.3093580e-02 1.8975543e-10 3.0078055e-08 -2.0057621e-10
4308 1.5639652e+00 4.8733490e-02 3.1457056e-03 -6.2890445e-02 1.8965098e-10 3.0080736e-08 -2.0242920e-10
4309 1.5610882e+00 4.8606594e-02 3.1433100e-03 -6.2687398e-02 1.8954666e-10 3.0083415e-08 -2.0424453e-10
4310 1.5582046e+00 4.8480396e-02 3.1409176e-03 -6.2484427e-02 1.8944237e-10 3.0086078e-08 -2.0602210e-10
4311 1.5553213e+00 4.8354813e-02 3.1385285e-03 -6.2281521e-02 1.8933820e-10 3.0088738e-08 -2.0776200e-10
4312 1.5524380e+00 4.8229988e-02 3.1361428e-03 -6.2078820e-02 1.8923406e-10 3.0091381e-08 -2.0946412e-10
4313 1.5495472e+00 4.8105841e-02 3.1337604e-03 -6.1876313e-02 1.8913004e-10 3.0094011e-08 -2.1112849e-10
4314 1.5466484e+00 4.7982368e-02 3.1313814e-03 -6.1673991e-02 1.8902609e-10 3.0096623e-08 -2.1275507e-10
4315 1.5437491e+00 4.7859562e-02 3.1290056e-03 -6.1471921e-02 1.8892218e-10 3.0099206e-08 -2.1434379e-10
4316 1.5408490e+00 4.7737496e-02 3.1266332e-03 -6.1270168e-02 1.8881838e-10 3.0101773e-08 -2.1589472e-10
4317 1.5379408e+00 4.7616016e-02 3.1242641e-03 -6.1068653e-02 1.8871462e-10 3.0104310e-08 -2.1740777e-10
4318 1.5350318e+00 4.7495343e-02 3.1218981e-03 -6.0867518e-02 1.8861098e-10 3.0106821e-08 -2.1888297e-10
4319 1.5321220e+00 4.7375251e-02 3.1195354e-03 -6.0666682e-02 1.8850736e-10 3.0109295e-08 -2.2032021e-10
4320 1.5292043e+00 4.7255888e-02 3.1171759e-03 -6.0466215e-02 1.8840387e-10 3.0111741e-08 -2.2171959e-10
4321 1.5262861e+00 4.7137177e-02 3.1148194e-03 -6.0266115e-02 1.8830041e-10 3.0114147e-08 -2.2308100e-10
4322 1.5233677e+00 4.7019192e-02 3.1124659e-03 -6.0066452e-02 1.8819706e-10 3.0116517e-08 -2.2440447e-10
4323 1.5204419e+00 4.6901859e-02 3.1101154e-03 -5.9867150e-02 1.8809375e-10 3.0118839e-08 -2.2568990e-10
4324 1.5175238e+00 4.6785252e-02 3.1077679e-03 -5.9668358e-02 1.8799055e-10 3.0121123e-08 -2.2693738e-10
4325 1.5145989e+00 4.6669298e-02 3.1054231e-03 -5.9469927e-02 1.8788743e-10 3.0123361e-08 -2.2814683e-10
4326 1.5116676e+00 4.6553997e-02 3.1030810e-03 -5.9272081e-02 1.8778434e-10 3.0125545e-08 -2.2931821e-10
4327 1.5087452e+00 4.6439427e-02 3.1007416e-03 -5.9074674e-02 1.8768137e-10 3.0127682e-08 -2.3045154e-10
4328 1.5058173e+00 4.6325441e-02 3.0984048e-03 -5.8877858e-02 1.8757843e-10 3.0129756e-08 -2.3154672e-10
4329 1.5028990e+00 4.6212190e-02 3.0960704e-03 -5.8681564e-02 1.8747561e-10 3.0131781e-08 -2.3260384e-10
4330 1.4999761e+00 4.6099678e-02 3.0937384e-03 -5.8485871e-02 1.8737282e-10 3.0133742e-08 -2.3362280e-10
4331 1.4970565e+00 4.5987759e-02 3.0914087e-03 -5.8290789e-02 1.8727015e-10 3.0135644e-08 -2.3460363e-10
4332 1.4941406e+00 4.5876512e-02 3.0890812e-03 -5.8096398e-02 1.8716750e-10 3.0137475e-08 -2.3554623e-10
4333 1.4912363e+00 4.5765943e-02 3.0867558e-03 -5.7902636e-02 1.8706498e-10 3.0139245e-08 -2.3645068e-10
4334 1.4883293e+00 4.5656055e-02 3.0844325e-03 -5.7709513e-02 1.8696253e-10 3.0140946e-08 -2.3731692e-10
4335 1.4854274e+00 4.5546780e-02 3.0821111e-03 -5.7517192e-02 1.8686010e-10 3.0142570e-08 -2.3814488e-10
4336 1.4825384e+00 4.5438199e-02 3.0797915e-03 -5.7325538e-02 1.8675780e-10 3.0144123e-08 -2.3893460e-10
4337 1.4796481e+00 4.5330318e-02 3.0774737e-03 -5.7134641e-02 1.8665553e-10 3.0145590e-08 -2.3968599e-10
4338 1.4767714e+00 4.5223070e-02 3.0751577e-03 -5.6944593e-02 1.8655337e-10 3.0146985e-08 -2.4039912e-10
4339 1.4739015e+00 4.5116461e-02 3.0728432e-03 -5.6755265e-02 1.8645124e-10 3.0148293e-08 -2.4107390e-10
4340 1.4710386e+00 4.5010500e-02 3.0705304e-03 -5.6566826e-02 1.8634924e-10 3.0149520e-08 -2.4171036e-10
4341 1.4681829e+00 4.4905194e-02 3.0682191e-03 -5.6379150e-02 1.8624726e-10 3.0150651e-08 -2.4230838e-10
4342 1.4653420e+00 4.4800551e-02 3.0659093e-03 -5.6192409e-02 1.8614540e-10 3.0151699e-08 -2.4286808e-10
4343 1.4625013e+00 4.4696507e-02 3.0636010e-03 -5.6006482e-02 1.8604361e-10 3.0152654e-08 -2.4338935e-10
4344 1.4596757e+00 4.4593145e-02 3.0612940e-03 -5.5821469e-02 1.8594185e-10 3.0153510e-08 -2.4387217e-10
4345 1.4568651e+00 4.4490400e-02 3.0589885e-03 -5.5637401e-02 1.8584021e-10 3.0154271e-08 -2.4431655e-10
4346 1.4540622e+00 4.4388281e-02 3.0566844e-03 -5.5454233e-02 1.8573859e-10 3.0154924e-08 -2.4472240e-10
4347 1.4512669e+00 4.4286799e-02 3.0543817e-03 -5.5272149e-02 1.8563710e-10 3.0155481e-08 -2.4508981e-10
4348 1.4484863e+00 4.4185965e-02 3.0520803e-03 -5.5091032e-02 1.8553563e-10 3.0155928e-08 -2.4541867e-10
4349 1.4457129e+00 4.4085714e-02 3.0497804e-03 -5.4910921e-02 1.8543428e-10 3.0156271e-08 -2.4570902e-10
4350 1.4429537e+00 4.3986133e-02 3.0474819e-03 -5.4732003e-02 1.8533296e-10 3.0156495e-08 -2.4596074e-10
4351 1.4402083e+00 4.3887159e-02 3.0451849e-03 -5.4554091e-02 1.8523176e-10 3.0156613e-08 -2.4617398e-10
4352 1.4374689e+00 4.3788727e-02 3.0428894e-03 -5.4377436e-02 1.8513063e-10 3.0156616e-08 -2.4634888e-10
4353 1.4347424e+00 4.3690999e-02 3.0405955e-03 -5.4201842e-02 1.8502952e-10 3.0156499e-08 -2.4648567e-10
4354 1.4320208e+00 4.3593837e-02 3.0383032e-03 -5.4027338e-02 1.8492854e-10 3.0156269e-08 -2.4658465e-10
4355 1.4293182e+00 4.3497253e-02 3.0360125e-03 -5.3854027e-02 1.8482758e-10 3.0155912e-08 -2.4664599e-10
4356 1.4266192e+00 4.3401334e-02 3.0337236e-03 -5.3681869e-02 1.8472674e-10 3.0155443e-08 -2.4667004e-10
4357 1.4239304e+00 4.3305943e-02 3.0314366e-03 -5.3510822e-02 1.8462593e-10 3.0154848e-08 -2.4665698e-10
4358 1.4212436e+00 4.3211093e-02 3.0291514e-03 -5.3340923e-02 1.8452523e-10 3.0154135e-08 -2.4660711e-10
4359 1.4185728e+00 4.3116872e-02 3.0268683e-03 -5.3172208e-02 1.8442456e-10 3.0153291e-08 -2.4652059e-10
4360 1.4159023e+00 4.3023218e-02 3.0245872e-03 -5.3004643e-02 1.8432401e-10 3.0152329e-08 -2.4639779e-10
4361 1.4132460e+00 4.2930144e-02 3.0223083e-03 -5.2838342e-02 1.8422353e-10 3.0151241e-08 -2.4623890e-10
4362 1.4105882e+00 4.2837665e-02 3.0200317e-03 -5.2673126e-02 1.8412308e-10 3.0150022e-08 -2.4604413e-10
4363 1.4079353e+00 4.2745645e-02 3.0177575e-03 -5.2509112e-02 1.8402275e-10 3.0148677e-08 -2.4581381e-10
4364 1.4052938e+00 4.2654247e-02 3.0154857e-03 -5.2346348e-02 1.8392244e-10 3.0147195e-08 -2.4554808e-10
4365 1.4026480e+00 4.2563411e-02 3.0132165e-03 -5.2184732e-02 1.8382225e-10 3.0145589e-08 -2.4524733e-10
4366 1.4000117e+00 4.2473077e-02 3.0109500e-03 -5.2024387e-02 1.8372208e-10 3.0143846e-08 -2.4491170e-10
4367 1.3973765e+00 4.2383261e-02 3.0086862e-03 -5.1865290e-02 1.8362204e-10 3.0141973e-08 -2.4454150e-10
4368 1.3947415e+00 4.2293976e-02 3.0064252e-03 -5.1707419e-02 1.8352202e-10 3.0139958e-08 -2.4413690e-10
4369 1.3921058e+00 4.2205163e-02 3.0041672e-03 -5.1550679e-02 1.8342211e-10 3.0137814e-08 -2.4369827e-10
4370 1.3894760e+00 4.2116912e-02 3.0019122e-03 -5.1395274e-02 1.8332228e-10 3.0135532e-08 -2.4322579e-10
